nconst	primaryName	birthYear	deathYear	primaryProfession	knownForTitles
nm0000049	Henry Mancini	1924	1994	music_department,soundtrack,composer	tt0085101,tt0383216,tt0057413,tt0054698
nm0000050	Groucho Marx	1890	1977	soundtrack,actor,writer	tt0023027,tt0026778,tt0023969,tt0019777
nm0000051	James Mason	1909	1984	actor,producer,writer	tt0084855,tt0047522,tt0053125,tt0056193
nm0000052	Marcello Mastroianni	1924	1996	actor,producer,soundtrack	tt0053779,tt0091113,tt0056801,tt0076085
nm0000053	Robert Mitchum	1917	1997	actor,soundtrack,producer	tt0056197,tt0048424,tt0039689,tt0055824
nm0000054	Marilyn Monroe	1926	1962	soundtrack,actress,writer	tt0048605,tt0050861,tt0045810,tt0053291
nm0000055	Alfred Newman	1900	1970	music_department,composer,soundtrack	tt0065377,tt0049408,tt0434409,tt0042192
nm0000056	Paul Newman	1925	2008	actor,producer,director	tt0061512,tt0257044,tt0054997,tt0084855
nm0000057	David Niven	1910	1983	actor,producer,soundtrack	tt0052182,tt0074937,tt0048960,tt0057413
nm0000058	Maureen O'Hara	1920	2015	actress,soundtrack	tt0039628,tt0055277,tt0045061,tt0041149
nm0000059	Laurence Olivier	1907	1989	actor,producer,director	tt0077269,tt0032976,tt0069281,tt0074860
nm0000060	Gregory Peck	1916	2003	actor,producer,soundtrack	tt0038109,tt0046250,tt0056592,tt0077269
nm0000061	Tyrone Power	1914	1958	actor,soundtrack,producer	tt0042256,tt0034405,tt0043959,tt0051201
nm0000062	Elvis Presley	1935	1977	soundtrack,actor,music_department	tt0053848,tt0056023,tt0054692,tt0056585
nm0000063	Anthony Quinn	1915	2001	actor,producer,soundtrack	tt0049456,tt0057831,tt0056172,tt0064952
nm0000064	Edward G. Robinson	1893	1973	actor,soundtrack,writer	tt0038991,tt0040506,tt0036775,tt0021079
nm0000065	Nino Rota	1911	1979	composer,soundtrack,music_department	tt0063518,tt0071562,tt0056801,tt0068646
nm0000066	Jane Russell	1921	2011	actress,soundtrack,producer	tt0044863,tt0043476,tt0045810,tt0043643
nm0000067	Miklós Rózsa	1907	1995	music_department,composer,soundtrack	tt0037884,tt0036775,tt0052618,tt0038109
nm0000068	Randolph Scott	1898	1987	actor,producer,soundtrack	tt0026942,tt0029284,tt0051047,tt0056412
nm0000069	Frank Sinatra	1915	1998	soundtrack,actor,producer	tt0056218,tt0045793,tt0052218,tt0048347
nm0000070	Max Steiner	1888	1971	music_department,composer,soundtrack	tt0034583,tt0040897,tt0036613,tt0031381
nm0000071	James Stewart	1908	1997	actor,soundtrack,director	tt0031679,tt0032904,tt0052357,tt0052561
nm0000072	Elizabeth Taylor	1932	2011	actress,soundtrack,producer	tt0053318,tt0051459,tt0056937,tt0061184
nm0000073	Shirley Temple	1928	2014	actress,soundtrack,writer	tt0016029,tt0031580,tt0030657,tt0028118
nm0000074	Gene Tierney	1920	1991	actress,soundtrack	tt0039420,tt0035979,tt0037008,tt0037865
nm0000075	Spencer Tracy	1900	1967	actor,soundtrack	tt0061735,tt0055031,tt0053946,tt0047849
nm0000076	François Truffaut	1932	1984	writer,director,producer	tt0075860,tt0055032,tt0053198,tt0070460
nm0000077	Franz Waxman	1906	1967	music_department,composer,soundtrack	tt0032976,tt0026138,tt0034248,tt0043014
nm0000078	John Wayne	1907	1979	actor,producer,soundtrack	tt0053580,tt0065126,tt0056217,tt0031971
nm0000079	Raquel Welch	1940	\N	actress,soundtrack,producer	tt0066115,tt0072281,tt0070291,tt0061653
nm0000080	Orson Welles	1915	1985	actor,director,writer	tt0033467,tt0040525,tt0038991,tt0052311
nm0000081	Natalie Wood	1938	1981	actress,soundtrack,music_department	tt0055471,tt0057263,tt0055614,tt0048545
nm0000082	Victor Young	1900	1956	music_department,soundtrack,composer	tt0119094,tt3315342,tt0045061,tt0048960
nm0000083	Alan Miller	\N	\N	editor,writer,director	tt0969216,tt0320978,tt5969604,tt0424773
nm0000084	Gong Li	1965	\N	actress,producer	tt0473444,tt0101640,tt0397535,tt0430357
nm0000085	Henner Hofmann	1950	\N	cinematographer,producer,camera_department	tt0097523,tt0113482,tt1825758,tt0097738
nm0000086	Louis de Funès	1914	1983	actor,writer,soundtrack	tt0074103,tt0064425,tt0069747,tt0079200
nm0000087	Elena Koreneva	1953	\N	actress,casting_director,soundtrack	tt0123138,tt7529350,tt5847740,tt0122969
nm0000088	Aleksey Korenev	1927	1995	director,writer,assistant_director	tt0191104,tt0100069,tt0068304,tt0149586
nm0000089	Richard Paul	1940	1998	actor,soundtrack	tt0117318,tt0088529,tt0075489,tt0086765
nm0000090	Armin Mueller-Stahl	1930	\N	actor,director,writer	tt0117631,tt0765443,tt0139809,tt0963178
nm0000091	Gérard Pirès	1942	\N	director,writer,actor	tt0064297,tt0421974,tt0282552,tt0152930
nm0000092	John Cleese	1939	\N	actor,writer,producer	tt0063929,tt0095159,tt0085959,tt0071853
nm0000093	Brad Pitt	1963	\N	actor,producer,soundtrack	tt0356910,tt2935510,tt0114746,tt1210166
nm0000094	J. Reifel	\N	\N	writer	tt0117915,tt0118631,tt0118886,tt0116030
nm0000095	Woody Allen	1935	\N	writer,director,actor	tt0097123,tt0075686,tt0079522,tt0091167
nm0000096	Gillian Anderson	1968	\N	actress,producer,soundtrack	tt0106179,tt0455590,tt2294189,tt0442632
nm0000097	Pamela Anderson	1967	\N	actress,producer,director	tt0267913,tt0306047,tt0426592,tt0115624
nm0000098	Jennifer Aniston	1969	\N	actress,producer,soundtrack	tt3442006,tt0279113,tt0108778,tt1723121
nm0000099	Patricia Arquette	1968	\N	actress,soundtrack,director	tt0412175,tt0108399,tt0145531,tt1065073
nm1588970	Carmencita	1868	1910	soundtrack	tt0000001,tt0057728
nm0005690	William K.L. Dickson	1860	1935	cinematographer,director,producer	tt1428455,tt0308254,tt0219560,tt1496763
nm0374658	William Heise	1847	1910	cinematographer,director,producer	tt0285863,tt0241393,tt0229665,tt0241715
